date,timestep,plant_age,phytomer_count,scene_lai,scene_leaf_area,scene_aPPFD,plant_leaf_area,plant_aPPFD,plant_Rm,plant_carbon_assimilation,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum,soil_ftsw,soil_root_depth
2012-01-05,1,1,1,0.000272,0.02,0.004961151639412259,0.02,0.3647905617214896,0.02209104285188343,0.3831498241276039,0.0,0.0,0,0,0.0,0.0,0.9527372761985831,102.69904439140925
2012-02-01,28,28,3,0.0011230838204208803,0.08257969267800591,0.021185670601392297,0.08257969267800591,1.5577698971611986,0.10205521390329994,1.046088936267949,0.0,0.0,0,0,0.0,0.0,0.19711928473003215,159.75635638199904
2012-03-01,57,57,6,0.001922368517614465,0.14135062629518125,0.03546711118906533,0.14135062629518125,2.6078758227253918,0.20121317909180417,1.5040743491178241,0.0,0.0,0,0,0.0,0.0,0.2434338072038865,185.37699880028725
2012-04-01,88,88,10,0.0033920063612078903,0.24941223244175664,0.05432283555934001,0.24941223244175664,3.9943261440691185,0.39078044314910737,0.6418652821343375,0.0,0.0,0,0,0.0,0.0,0.09875684106987243,223.53914459063532
2012-05-01,118,118,13,0.006892595514113817,0.5068084936848395,0.12042729647025323,0.5068084936848395,8.854948269871562,0.9264315434588234,7.810644082376377,0.0,0.0,0,0,0.0,0.0,0.2109970818864793,307.96782084528684
2012-06-01,149,149,16,0.010291589131365072,0.7567344949533141,0.18329442969291493,0.7567344949533141,13.477531595067274,1.1214994088834382,7.701239811604572,0.0,0.0,0,0,0.0,0.0,0.1407771974369708,336.4205045711769
2012-07-01,179,179,19,0.016382205769291072,1.2045739536243436,0.18239668400039877,1.2045739536243436,13.411520882382263,1.9186245387973369,14.086498957425569,0.0,0.0,0,0,0.0,0.0,0.9659427340616299,419.315199866764
2012-08-01,210,210,22,0.026478195397729328,1.94692613218598,0.2528834932931616,1.94692613218598,18.59437450685012,3.442599859277595,19.53019641857343,0.0,0.0,0,0,0.0,0.0,0.9766209822784695,507.90903113711954
2012-09-01,241,241,26,0.04889319963010083,3.5950882080956497,0.44603011115822727,3.5950882080956497,32.79633170281083,5.8365211334675005,34.4469129482477,0.0,0.0,0,0,0.0,0.0,0.9819981193287801,596.138876965742
2012-10-01,271,271,29,0.07026576843176623,5.166600619982811,0.9725235008242976,5.166600619982811,71.50908094296307,8.921818520382637,75.10800624206185,0.0,0.0,0,0,0.0,0.0,0.9984115618587435,682.2693774116699
2012-11-01,302,302,32,0.10810476886541506,7.948880063633461,2.0001124741761216,7.948880063633461,147.06709368942072,13.321384638021904,154.46871984884447,0.0,0.0,0,0,0.0,0.0,0.9918204152138372,772.3700043786222
2012-12-01,332,332,35,0.13678482902981662,10.05770801689828,2.1363154094699115,10.05770801689828,157.08201540219937,18.0629187265744,164.98767482069078,0.0,0.0,0,0,0.0,0.0,0.9835332124032532,858.911407127522
2013-01-01,363,363,38,0.18331106112350434,13.47875449437532,3.438002642278063,13.47875449437532,252.79431193221055,21.890364870430297,265.5170015918185,0.0,0.0,0,0,0.0,0.0,0.8329305943810352,946.0353553705113
2013-02-01,394,394,41,0.21730944999161167,15.978636028794977,3.671837257661706,15.978636028794977,269.988033651596,24.165846859358673,283.57605285069167,0.0,0.0,0,0,0.0,0.0,0.6932359833777373,1032.7616356453357
2013-03-01,422,422,44,0.2533493366275527,18.628627693202404,4.6091785386910935,18.628627693202404,338.91018666846276,31.406724150020082,355.96693566928246,0.0,0.0,0,0,0.0,0.0,0.6323866648086454,1112.7786279277486
2013-04-01,453,453,47,0.3113351699180458,22.89229190573866,5.358184464106761,22.89229190573866,393.98415177255595,37.753281637792,413.81267582237825,0.0,0.0,0,0,0.0,0.0,0.6026899686730911,1202.2570296407694
2013-05-01,483,483,50,0.3529135610700793,25.94952654927054,4.699091961188632,25.94952654927054,345.5214677344582,42.58970933900431,362.91095079330404,0.0,0.0,0,0,0.0,0.0,0.4604811862565541,1288.4323447530446
2013-06-01,514,514,53,0.41929524989478595,30.830533080498967,5.6427896271622915,30.830533080498967,414.91100199722734,45.95954659024428,435.7927373275035,0.0,0.0,0,0,0.0,0.0,0.494067512753774,1378.406847097832
2013-07-01,544,544,56,0.4664208491883004,34.295650675610325,6.50859183254202,34.295650675610325,478.5729288633839,50.770324502290286,502.6586561365957,0.0,0.0,0,0,0.0,0.0,0.6544857657282703,1465.1234015225177
2013-08-01,575,575,59,0.5157501959343407,37.92280852458387,5.127944116782844,37.92280852458387,377.05471446932677,53.08728416215338,396.03120994590114,0.0,0.0,0,0,0.0,0.0,0.9922790756680961,1553.3932452343854
2013-09-01,606,606,62,0.5938105142222323,43.66253781045826,4.60097486906167,43.66253781045826,338.30697566629925,58.00450324029479,355.3333661265287,0.0,0.0,0,0,0.0,0.0,0.9938082468486503,1641.3129849329032
