date,timestep,plant_age,phytomer_count,scene_lai,scene_leaf_area,scene_aPPFD,plant_leaf_area,plant_aPPFD,plant_Rm,plant_carbon_assimilation,biomass_bunch_harvested,biomass_bunch_harvested_cum,n_bunches_harvested,n_bunches_harvested_cum,biomass_oil_harvested,biomass_oil_harvested_cum,soil_ftsw,soil_root_depth
2012-01-05,1,1,1,0.000272,0.02,0.004961151639412259,0.02,0.3647905617214896,0.016976089968718362,0.3831498241276039,0.0,0.0,0,0,0.0,0.0,0.9527372761985831,102.69904439140925
2012-02-01,28,28,3,0.0011855399535296524,0.08717205540659209,0.02236348378914201,0.08717205540659209,1.6443738080251475,0.08065648950645952,1.1042746703207502,0.0,0.0,0,0,0.0,0.0,0.19712452986095785,159.75662441894264
2012-03-01,57,57,6,0.002071953860438511,0.15234954856165522,0.038225485731236485,0.15234954856165522,2.8106974802379767,0.16228023384329626,1.6212512511641637,0.0,0.0,0,0,0.0,0.0,0.24345325853386543,185.3804938686174
2012-04-01,88,88,10,0.0038576716442874017,0.28365232678583835,0.061773255320061185,0.28365232678583835,4.542151126475087,0.3242151801255118,0.7305626077052927,0.0,0.0,0,0,0.0,0.0,0.09880677551424055,223.55211857436993
2012-05-01,118,118,13,0.008445492913013237,0.6209921259568556,0.14750225153302424,0.6209921259568556,10.845753789192958,0.844285500052675,9.575445586875578,0.0,0.0,0,0,0.0,0.0,0.21124590606995342,307.98719177750286
2012-06-01,149,149,16,0.013154811705899412,0.967265566610251,0.2341212836892926,0.967265566610251,17.214800271271514,1.0506115232666056,9.897565136407206,0.0,0.0,0,0,0.0,0.0,0.14181504519654198,336.66566577098985
2012-07-01,179,179,19,0.0222631661150467,1.636997508459316,0.24751071212441897,1.636997508459316,18.199317067971982,1.931857697192986,19.11525643900777,0.0,0.0,0,0,0.0,0.0,0.9659712028483971,419.66600259893636
2012-08-01,210,210,22,0.03692577295296923,2.715130364188914,0.3517469657321854,2.715130364188914,25.86374748030775,3.4069581521849566,27.165424049338554,0.0,0.0,0,0,0.0,0.0,0.9766371185590601,508.2598338692919
2012-09-01,241,241,26,0.0655051118209164,4.816552339773264,0.5951081439200642,4.816552339773264,43.75795175882825,5.221468659061293,45.96021191299247,0.0,0.0,0,0,0.0,0.0,0.9820087064506342,596.4896796979144
2012-10-01,271,271,29,0.08884857020795711,6.532983103526258,1.2240594801501161,6.532983103526258,90.00437354044972,7.459278592243981,94.53413413438919,0.0,0.0,0,0,0.0,0.0,0.9984123781669277,682.6201801438423
2012-11-01,302,302,32,0.1272290270568432,9.35507551888553,2.342824413668946,9.35507551888553,172.26650100506956,10.68552301484922,180.93636867053257,0.0,0.0,0,0,0.0,0.0,0.9918241286128612,772.7208071107946
2012-12-01,332,332,35,0.15590908722124472,11.463903472150347,2.423526655250368,11.463903472150347,178.2004893566447,14.120622652126933,187.16900413827014,0.0,0.0,0,0,0.0,0.0,0.9835399351405185,859.2622098596944
2013-01-01,363,363,38,0.20243531931493244,14.884949949627385,3.7788599790254542,14.884949949627385,277.85735139893046,16.80736690930676,291.8414194124434,0.0,0.0,0,0,0.0,0.0,0.8329925230170905,946.3861581026837
2013-02-01,394,394,41,0.2364337081830398,17.384831484047044,3.9762809552009295,17.384831484047044,292.37359964712715,18.316294034642134,307.0882447059541,0.0,0.0,0,0,0.0,0.0,0.6933401478918461,1033.1124383775082
2013-03-01,422,422,44,0.2724735948189808,20.03482314845447,4.933978699849184,20.03482314845447,362.7925514594988,23.58289979523241,381.0512575504582,0.0,0.0,0,0,0.0,0.0,0.6325025181486232,1113.1294306599211
2013-04-01,453,453,47,0.3304594281094739,24.298487360990727,5.6609163333016586,24.298487360990727,416.2438480368867,28.11946608083211,437.1926631459641,0.0,0.0,0,0,0.0,0.0,0.602805864679053,1202.6078323729419
2013-05-01,483,483,50,0.3720378192615074,27.355722004522605,4.9308181189490075,27.355722004522605,362.5601558050741,31.53031859613062,380.8071658346511,0.0,0.0,0,0,0.0,0.0,0.4563100986235114,1288.7831474852171
2013-06-01,514,514,53,0.43841950808621394,32.23672853575103,5.873020906841108,32.23672853575103,431.8397725618462,33.85286925647297,453.5735029095977,0.0,0.0,0,0,0.0,0.0,0.4899297128643239,1378.7576498300045
2013-07-01,544,544,56,0.4855451073797285,35.70184613086239,6.744419210593495,35.70184613086239,495.91317724952165,37.2435509318805,520.8716084896507,0.0,0.0,0,0,0.0,0.0,0.6505709966421601,1465.4742042546902
2013-08-01,575,575,59,0.5348744541257688,39.329003979835946,5.293831820440157,39.329003979835946,389.2523397382468,38.81314485549756,408.8427200751826,0.0,0.0,0,0,0.0,0.0,0.992280818890446,1553.744047966558
